#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      4.69e+01    3.87e+01      1.79e-01    5.16e-02      1.48e+00    1.22e+00    1.0e-03
   1000      1.27e+01    1.40e+01      1.17e-01    1.20e-01      4.01e-01    4.43e-01    1.0e-03
   2000      1.07e+01    7.15e+00      9.40e-02    8.36e-02      3.38e-01    2.26e-01    1.0e-03
   3000      6.23e+00    5.95e+00      5.98e-02    5.55e-02      1.97e-01    1.88e-01    1.0e-03
   4000      9.28e+00    6.23e+00      3.31e-02    1.11e-02      2.93e-01    1.97e-01    1.0e-03
   5000      8.11e+00    4.93e+00      2.93e-02    4.17e-03      2.70e-01    1.64e-01    9.0e-04
   6000      9.65e+00    6.96e+00      6.47e-02    5.93e-02      3.21e-01    2.32e-01    9.0e-04
   7000      8.95e+00    4.29e+00      2.98e-02    1.37e-02      2.98e-01    1.43e-01    9.0e-04
   8000      8.25e+00    3.49e+00      4.70e-03    9.46e-03      2.75e-01    1.16e-01    9.0e-04
   9000      4.83e+00    3.41e+00      4.09e-02    2.64e-02      1.61e-01    1.14e-01    9.0e-04
  10000      7.64e+00    2.97e+00      3.66e-02    3.58e-02      2.68e-01    1.04e-01    8.1e-04
  11000      6.26e+00    2.94e+00      5.03e-02    4.87e-02      2.19e-01    1.03e-01    8.1e-04
  12000      7.74e+00    3.28e+00      5.26e-02    4.57e-02      2.71e-01    1.15e-01    8.1e-04
  13000      5.17e+00    2.74e+00      5.32e-02    1.21e-02      1.81e-01    9.60e-02    8.1e-04
  14000      6.70e+00    3.36e+00      5.08e-02    1.69e-02      2.35e-01    1.18e-01    8.1e-04
  15000      5.38e+00    2.09e+00      5.71e-02    7.84e-02      1.98e-01    7.71e-02    7.4e-04
  16000      5.94e+00    2.11e+00      6.42e-02    5.08e-02      2.19e-01    7.76e-02    7.4e-04
  17000      3.65e+00    1.69e+00      3.64e-02    3.60e-02      1.35e-01    6.23e-02    7.4e-04
  18000      5.20e+00    3.38e+00      9.02e-02    8.91e-02      1.92e-01    1.24e-01    7.4e-04
  19000      6.85e+00    3.30e+00      5.16e-02    3.25e-02      2.52e-01    1.22e-01    7.4e-04
  20000      4.13e+00    1.30e+00      5.43e-02    2.25e-02      1.60e-01    5.06e-02    6.6e-04
  21000      4.56e+00    1.16e+00      5.80e-02    2.22e-02      1.77e-01    4.51e-02    6.6e-04
  22000      5.43e+00    1.49e+00      5.75e-02    7.51e-02      2.11e-01    5.74e-02    6.6e-04
  23000      3.79e+00    2.78e+00      6.43e-02    6.53e-02      1.47e-01    1.08e-01    6.6e-04
  24000      4.09e+00    1.07e+00      5.99e-02    7.85e-02      1.59e-01    4.12e-02    6.6e-04
  25000      4.90e+00    1.63e+00      6.08e-02    3.59e-02      2.00e-01    6.66e-02    6.0e-04
  26000      4.69e+00    9.46e-01      8.14e-02    2.26e-02      1.91e-01    3.86e-02    6.0e-04
  27000      3.90e+00    1.26e+00      2.76e-02    5.47e-02      1.59e-01    5.14e-02    6.0e-04
  28000      3.66e+00    9.52e-01      6.15e-02    5.87e-02      1.49e-01    3.86e-02    6.0e-04
  29000      4.44e+00    9.39e-01      5.84e-02    5.78e-02      1.81e-01    3.80e-02    6.0e-04
  30000      2.95e+00    1.13e+00      5.84e-02    5.34e-02      1.27e-01    4.84e-02    5.4e-04
  31000      4.43e+00    9.80e-01      5.95e-02    7.27e-02      1.90e-01    4.16e-02    5.4e-04
  32000      3.28e+00    6.02e-01      5.85e-02    4.35e-02      1.41e-01    2.56e-02    5.4e-04
  33000      3.79e+00    1.05e+00      6.17e-02    7.95e-02      1.63e-01    4.43e-02    5.4e-04
  34000      4.04e+00    8.61e-01      7.90e-02    5.74e-02      1.73e-01    3.66e-02    5.4e-04
  35000      4.29e+00    8.36e-01      3.73e-02    5.74e-02      1.94e-01    3.74e-02    4.9e-04
  36000      4.22e+00    8.40e-01      6.12e-02    7.09e-03      1.91e-01    3.80e-02    4.9e-04
  37000      3.48e+00    1.04e+00      5.61e-02    7.22e-02      1.58e-01    4.63e-02    4.9e-04
  38000      3.61e+00    6.96e-01      7.35e-02    5.44e-02      1.63e-01    3.10e-02    4.9e-04
  39000      3.97e+00    1.29e+00      3.24e-02    2.57e-02      1.80e-01    5.83e-02    4.9e-04
  40000      3.43e+00    8.47e-01      7.25e-02    5.33e-02      1.63e-01    3.99e-02    4.4e-04
  41000      3.59e+00    9.13e-01      3.56e-02    3.30e-02      1.71e-01    4.33e-02    4.4e-04
  42000      3.31e+00    9.34e-01      7.75e-03    5.76e-02      1.58e-01    4.40e-02    4.4e-04
  43000      3.53e+00    7.59e-01      4.76e-02    4.46e-02      1.68e-01    3.58e-02    4.4e-04
  44000      3.80e+00    6.64e-01      5.15e-02    4.04e-02      1.81e-01    3.13e-02    4.4e-04
  45000      2.87e+00    1.35e+00      5.62e-02    4.39e-02      1.44e-01    6.77e-02    4.0e-04
  46000      3.92e+00    4.98e-01      1.82e-02    6.30e-02      1.97e-01    2.37e-02    4.0e-04
  47000      3.62e+00    4.33e-01      5.84e-02    2.00e-02      1.81e-01    2.16e-02    4.0e-04
  48000      2.55e+00    5.44e-01      2.54e-02    4.22e-02      1.28e-01    2.68e-02    4.0e-04
  49000      3.91e+00    5.41e-01      5.69e-02    4.24e-02      1.96e-01    2.66e-02    4.0e-04
  50000      3.64e+00    4.85e-01      4.16e-02    8.79e-03      1.92e-01    2.56e-02    3.6e-04
  51000      3.54e+00    7.73e-01      3.73e-02    3.61e-02      1.87e-01    4.05e-02    3.6e-04
  52000      3.80e+00    5.49e-01      4.91e-02    3.65e-02      2.01e-01    2.86e-02    3.6e-04
  53000      3.00e+00    4.50e-01      9.94e-03    1.03e-02      1.58e-01    2.37e-02    3.6e-04
  54000      2.54e+00    6.57e-01      3.73e-02    2.36e-02      1.34e-01    3.45e-02    3.6e-04
  55000      3.59e+00    2.70e-01      3.45e-02    1.94e-02      1.99e-01    1.47e-02    3.2e-04
  56000      3.90e+00    4.69e-01      9.55e-03    8.26e-03      2.16e-01    2.60e-02    3.2e-04
  57000      3.04e+00    2.91e-01      4.63e-02    4.01e-03      1.69e-01    1.62e-02    3.2e-04
  58000      3.90e+00    4.24e-01      3.09e-02    2.34e-02      2.16e-01    2.33e-02    3.2e-04
  59000      3.16e+00    8.47e-01      2.58e-02    2.46e-02      1.75e-01    4.69e-02    3.2e-04
