#Position, DFT_FES_PMF, DPMD_FES_PMF
1.399999999999999911e+00 -6.346869420196510347e-01 -6.432462795074639361e-01
1.407214428857715305e+00 -6.846745242269544063e-01 -6.918012502461279301e-01
1.414428857715430699e+00 -7.332766350207546857e-01 -7.398122620166290853e-01
1.421643286573146092e+00 -7.790798136660636031e-01 -7.867243667807408691e-01
1.428857715430861708e+00 -8.215637311682059130e-01 -8.319004759433163976e-01
1.436072144288577102e+00 -8.623544902084280261e-01 -8.761910519960152133e-01
1.443286573146292495e+00 -8.979648700725827437e-01 -9.169055181485902262e-01
1.450501002004007889e+00 -9.319698264060823911e-01 -9.561203552273163098e-01
1.457715430861723283e+00 -9.627041761197412395e-01 -9.922624026133477493e-01
1.464929859719438898e+00 -9.907747100623640613e-01 -1.025038006925114376e+00
1.472144288577154292e+00 -1.017445381635512680e+00 -1.056044511049893275e+00
1.479358717434869686e+00 -1.041063749166945884e+00 -1.081854400057886689e+00
1.486573146292585079e+00 -1.063957330565785009e+00 -1.106051742406510163e+00
1.493787575150300473e+00 -1.085383402620770266e+00 -1.126937662095880199e+00
1.501002004008015867e+00 -1.105882667195384084e+00 -1.145237422709621367e+00
1.508216432865731260e+00 -1.125880309164642101e+00 -1.162137458050470640e+00
1.515430861723446876e+00 -1.144832364749316822e+00 -1.176198160712516261e+00
1.522645290581162270e+00 -1.163416203861184384e+00 -1.189630717493262546e+00
1.529859719438877663e+00 -1.181231850925845928e+00 -1.201800687980477456e+00
1.537074148296593057e+00 -1.198075399735172741e+00 -1.213262076057746608e+00
1.544288577154308451e+00 -1.214377206287620359e+00 -1.224328577062806733e+00
1.551503006012024066e+00 -1.228637913922655978e+00 -1.234612546249790332e+00
1.558717434869739460e+00 -1.242038012792260560e+00 -1.244576195845365607e+00
1.565931863727454854e+00 -1.253599263478057724e+00 -1.253856858722785628e+00
1.573146292585170247e+00 -1.263288300652380736e+00 -1.262233402184799180e+00
1.580360721442885641e+00 -1.271903278496436807e+00 -1.270091266613763592e+00
1.587575150300601035e+00 -1.277719964813979203e+00 -1.276117438831527506e+00
1.594789579158316428e+00 -1.282695207780455426e+00 -1.281423047540124260e+00
1.602004008016032044e+00 -1.285913490101135981e+00 -1.285177999364158108e+00
1.609218436873747438e+00 -1.287945684732275664e+00 -1.287630544168780977e+00
1.616432865731462831e+00 -1.289277582908420428e+00 -1.289314114616198381e+00
1.623647294589178225e+00 -1.289446383139117636e+00 -1.289457523099761582e+00
1.630861723446893619e+00 -1.289385790713867719e+00 -1.289280245599543795e+00
1.638076152304609234e+00 -1.288884722274951100e+00 -1.288478447855778697e+00
1.645290581162324628e+00 -1.288258068341211704e+00 -1.287683918555060147e+00
1.652505010020040022e+00 -1.287555117843413477e+00 -1.286893805028880733e+00
1.659719438877755415e+00 -1.286860573222889048e+00 -1.286802492848728496e+00
1.666933867735470809e+00 -1.286167807752403469e+00 -1.287059828367614012e+00
1.674148296593186203e+00 -1.285478481966234376e+00 -1.288108512259321881e+00
1.681362725450901596e+00 -1.284662396549792973e+00 -1.289742547158341024e+00
1.688577154308617212e+00 -1.283767086364431487e+00 -1.291742426436929936e+00
1.695791583166332606e+00 -1.282314067044645123e+00 -1.294033213428253948e+00
1.703006012024047999e+00 -1.280533476245853564e+00 -1.296153386691837772e+00
1.710220440881763393e+00 -1.277982467523776755e+00 -1.297786751108534808e+00
1.717434869739479009e+00 -1.274513315307221673e+00 -1.298374385024685163e+00
1.724649298597194402e+00 -1.270453927987073683e+00 -1.298289763619055570e+00
1.731863727454909796e+00 -1.264736756845769916e+00 -1.295902974357380222e+00
1.739078156312625190e+00 -1.258449654572686427e+00 -1.292630332383482017e+00
