Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.5965     -34.9584       0.3619   350.0
0.0079         -34.9039     -35.0728       0.1689   163.4
0.0157         -34.6379     -34.9907       0.3529   341.2
0.0236         -34.8370     -35.0713       0.2343   226.6
0.0314         -34.6499     -35.0911       0.4412   426.6
0.0393         -34.8058     -35.0365       0.2308   223.2
0.0471         -34.5990     -35.0904       0.4914   475.2
0.0550         -34.8019     -35.0549       0.2530   244.6
0.0629         -34.5181     -35.0622       0.5441   526.2
0.0707         -34.7055     -35.0347       0.3291   318.3
0.0786         -34.7446     -35.0384       0.2938   284.1
0.0864         -34.5507     -35.0182       0.4675   452.1
0.0943         -34.8265     -35.0910       0.2644   255.7
0.1022         -34.6447     -34.9952       0.3504   338.9
0.1100         -34.7627     -35.0759       0.3132   302.9
0.1179         -34.6250     -34.9155       0.2906   281.0
0.1257         -34.7766     -35.0978       0.3212   310.6
0.1336         -34.5655     -34.8349       0.2694   260.5
0.1414         -34.7450     -35.0962       0.3512   339.6
0.1493         -34.4638     -34.8554       0.3916   378.7
0.1572         -34.6862     -35.0652       0.3790   366.5
0.1650         -34.6389     -34.9272       0.2883   278.8
0.1729         -34.6220     -34.9695       0.3474   336.0
0.1807         -34.6769     -34.9455       0.2686   259.8
0.1886         -34.5263     -34.9850       0.4587   443.6
0.1965         -34.6830     -35.0257       0.3427   331.4
0.2043         -34.5868     -35.0105       0.4237   409.7
0.2122         -34.4524     -34.8943       0.4419   427.3
0.2200         -34.7467     -34.9993       0.2526   244.3
0.2279         -34.5034     -34.8579       0.3545   342.8
0.2357         -34.7280     -35.0339       0.3059   295.8
0.2436         -34.3475     -34.8019       0.4544   439.5
0.2515         -34.6583     -35.0774       0.4191   405.3
0.2593         -34.3305     -34.9017       0.5712   552.4
0.2672         -34.6808     -35.0747       0.3939   380.9
0.2750         -34.3708     -34.8406       0.4699   454.4
0.2829         -34.6128     -34.9536       0.3408   329.6
0.2908         -34.7847     -34.9669       0.1823   176.2
0.2986         -34.5098     -34.9866       0.4768   461.1
0.3065         -34.7193     -34.9938       0.2745   265.5
0.3143         -34.5571     -35.0659       0.5089   492.1
0.3222         -34.7101     -35.0155       0.3054   295.3
0.3300         -34.6703     -35.0495       0.3792   366.7
0.3379         -34.5491     -34.9858       0.4367   422.3
0.3458         -34.5723     -34.9888       0.4165   402.8
0.3536         -34.6484     -35.0130       0.3646   352.6
0.3615         -34.6788     -34.9442       0.2654   256.7
0.3693         -34.3801     -34.9861       0.6061   586.1
0.3772         -34.6429     -34.8968       0.2539   245.5
0.3850         -34.5886     -34.9975       0.4089   395.4
0.3929         -34.5788     -34.8143       0.2356   227.8
0.4008         -34.8000     -35.0577       0.2577   249.2
0.4086         -34.4814     -34.8899       0.4085   395.0
0.4165         -34.7048     -35.0429       0.3382   327.0
0.4243         -34.3724     -34.8111       0.4386   424.2
0.4322         -34.6685     -35.0619       0.3934   380.4
0.4401         -34.4819     -34.9396       0.4577   442.6
0.4479         -34.6116     -35.0088       0.3972   384.1
0.4558         -34.4445     -34.9009       0.4564   441.3
0.4636         -34.6877     -34.9832       0.2956   285.8
0.4715         -34.4375     -35.0203       0.5828   563.6
0.4793         -34.8198     -35.0157       0.1959   189.4
0.4872         -34.5236     -34.9567       0.4331   418.8
0.4951         -34.8292     -35.0031       0.1739   168.2
0.5029         -34.5604     -34.9789       0.4185   404.8
0.5108         -34.7708     -35.0066       0.2358   228.0
0.5186         -34.7324     -35.0128       0.2803   271.1
0.5265         -34.5780     -34.9493       0.3713   359.1
0.5344         -34.7947     -35.0394       0.2446   236.6
0.5422         -34.5042     -34.9212       0.4170   403.3
0.5501         -34.6317     -35.0109       0.3792   366.7
0.5579         -34.4647     -34.9783       0.5136   496.7
0.5658         -34.7152     -34.9925       0.2773   268.2
0.5736         -34.3392     -34.8753       0.5361   518.4
0.5815         -34.6659     -34.9544       0.2885   278.9
0.5894         -34.5342     -34.9834       0.4492   434.4
0.5972         -34.3513     -34.8142       0.4629   447.6
0.6051         -34.6850     -34.9870       0.3020   292.1
0.6129         -34.6159     -34.8684       0.2525   244.2
0.6208         -34.5560     -35.0341       0.4781   462.4
0.6287         -34.7335     -34.9553       0.2217   214.4
0.6365         -34.5920     -34.9932       0.4011   387.9
0.6444         -34.6668     -34.9792       0.3124   302.1
0.6522         -34.6350     -35.0415       0.4064   393.0
0.6601         -34.5954     -34.9875       0.3922   379.2
0.6679         -34.5852     -34.9705       0.3853   372.6
0.6758         -34.7092     -34.9626       0.2534   245.1
0.6837         -34.4794     -34.9629       0.4836   467.6
0.6915         -34.6539     -34.9458       0.2919   282.3
0.6994         -34.7946     -35.0006       0.2060   199.2
0.7072         -34.4952     -34.8274       0.3323   321.3
0.7151         -34.7994     -35.0559       0.2565   248.1
0.7230         -34.5152     -35.0017       0.4865   470.5
0.7308         -34.7443     -35.0997       0.3554   343.6
0.7387         -34.7736     -35.1183       0.3447   333.3
0.7465         -34.7561     -35.0782       0.3221   311.5
0.7544         -34.6771     -35.1642       0.4872   471.1
0.7622         -34.6736     -34.9734       0.2999   290.0
0.7701         -34.6734     -35.0134       0.3400   328.8
0.7780         -34.7401     -34.9380       0.1979   191.4
0.7858         -34.4215     -34.9832       0.5618   543.2
0.7937         -34.6785     -34.9425       0.2640   255.3
0.8015         -34.5954     -34.9534       0.3580   346.2
0.8094         -34.6654     -35.0199       0.3545   342.9
0.8172         -34.6330     -35.0102       0.3773   364.8
0.8251         -34.6516     -35.0563       0.4046   391.3
0.8330         -34.6481     -35.0471       0.3990   385.9
0.8408         -34.6635     -35.0300       0.3664   354.3
0.8487         -34.8284     -35.0977       0.2692   260.4
0.8565         -34.6386     -35.0251       0.3865   373.8
0.8644         -34.7517     -35.1567       0.4050   391.7
0.8723         -34.8262     -35.0831       0.2568   248.4
0.8801         -34.7198     -35.1661       0.4463   431.6
0.8880         -34.7670     -35.1681       0.4011   387.9
0.8958         -34.9537     -35.2511       0.2974   287.6
0.9037         -34.8945     -35.2809       0.3864   373.7
0.9115         -35.2043     -35.5133       0.3090   298.8
0.9194         -35.4201     -35.7458       0.3257   314.9
0.9273         -35.5303     -35.9176       0.3873   374.5
0.9351         -35.8320     -36.2004       0.3685   356.3
0.9430         -36.1621     -36.4861       0.3240   313.3
0.9508         -35.8896     -36.3461       0.4564   441.4
0.9587         -35.5651     -35.9699       0.4047   391.4
0.9666         -36.0015     -36.4295       0.4281   414.0
0.9744         -36.0856     -36.3445       0.2589   250.3
0.9823         -35.9231     -36.1549       0.2317   224.1
0.9901         -35.6696     -36.0708       0.4012   388.0
0.9980         -35.3617     -36.0932       0.7315   707.4
1.0058         -35.9320     -36.3851       0.4531   438.2
1.0137         -36.2400     -36.4938       0.2537   245.4
1.0216         -35.8817     -36.0763       0.1946   188.1
1.0294         -35.7343     -36.2077       0.4735   457.8
1.0373         -36.0128     -36.3550       0.3422   330.9
1.0451         -36.0526     -36.3249       0.2723   263.3
1.0530         -35.6709     -36.0091       0.3382   327.1
1.0609         -35.7428     -36.2491       0.5063   489.6
1.0687         -36.1905     -36.4983       0.3078   297.6
1.0766         -35.9148     -36.4874       0.5726   553.8
1.0844         -36.0978     -36.2714       0.1736   167.9
1.0923         -36.1121     -36.3792       0.2671   258.3
1.1001         -35.8719     -36.3907       0.5188   501.7
1.1080         -36.0518     -36.2167       0.1649   159.5
1.1159         -35.7117     -36.1944       0.4827   466.8
1.1237         -36.0713     -36.3742       0.3029   292.9
1.1316         -36.3174     -36.4077       0.0903    87.3
1.1394         -35.9741     -36.3802       0.4061   392.7
1.1473         -35.7833     -36.3272       0.5440   526.0
1.1551         -36.0866     -36.4055       0.3189   308.4
1.1630         -35.7064     -36.2554       0.5490   530.9
1.1709         -36.0088     -36.3982       0.3894   376.5
1.1787         -36.0369     -36.2750       0.2381   230.3
1.1866         -35.8424     -36.3542       0.5118   494.9
1.1944         -36.0565     -36.2782       0.2217   214.4
1.2023         -35.9231     -36.2410       0.3179   307.4
1.2102         -35.6845     -36.1301       0.4456   430.9
1.2180         -35.8004     -36.1713       0.3709   358.7
1.2259         -35.9781     -36.2795       0.3014   291.5
1.2337         -35.9535     -36.2151       0.2617   253.0
1.2416         -36.0016     -36.2747       0.2730   264.0
1.2494         -35.7633     -36.2235       0.4603   445.1
1.2573         -35.8789     -36.2933       0.4144   400.7
1.2652         -36.0443     -36.2634       0.2192   212.0
1.2730         -35.8202     -36.2602       0.4401   425.6
1.2809         -35.8378     -36.3434       0.5056   488.9
1.2887         -36.0771     -36.4232       0.3461   334.7
1.2966         -35.9174     -36.3650       0.4477   432.9
1.3045         -36.1256     -36.3530       0.2275   220.0
1.3123         -35.9404     -36.3303       0.3899   377.1
1.3202         -35.9325     -36.4052       0.4727   457.2
1.3280         -35.9022     -36.2116       0.3094   299.2
1.3359         -35.9010     -36.2193       0.3184   307.9
1.3437         -36.1635     -36.3186       0.1551   150.0
