#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      2.78e+01    3.37e+01      1.10e+00    1.08e+00      8.78e-01    1.07e+00    1.0e-03
   1000      5.59e+00    4.45e+00      6.97e-01    6.88e-01      1.77e-01    1.41e-01    1.0e-03
   2000      5.66e+00    7.24e+00      2.33e-02    2.46e-02      1.79e-01    2.29e-01    1.0e-03
   3000      7.39e+00    2.20e+00      6.50e-02    2.30e-02      2.34e-01    6.97e-02    1.0e-03
   4000      7.42e+00    2.32e+00      1.68e-02    8.46e-03      2.35e-01    7.35e-02    1.0e-03
   5000      3.01e+00    2.07e+00      2.11e-02    1.71e-02      1.00e-01    6.88e-02    9.0e-04
   6000      2.89e+00    4.81e+00      1.67e-02    1.59e-02      9.63e-02    1.60e-01    9.0e-04
   7000      2.95e+00    2.18e+00      1.03e-02    4.15e-03      9.83e-02    7.27e-02    9.0e-04
   8000      1.76e+00    2.74e+00      3.38e-03    8.27e-03      5.86e-02    9.13e-02    9.0e-04
   9000      5.76e+00    6.28e+00      2.34e-02    1.86e-02      1.92e-01    2.09e-01    9.0e-04
  10000      2.91e+00    4.39e+00      2.38e-02    3.36e-02      1.02e-01    1.54e-01    8.1e-04
  11000      3.71e+00    2.49e+00      5.82e-02    5.95e-02      1.30e-01    8.72e-02    8.1e-04
  12000      1.38e+00    2.54e+00      1.80e-03    1.77e-02      4.84e-02    8.89e-02    8.1e-04
  13000      2.56e+00    2.94e+00      2.56e-02    2.40e-02      8.95e-02    1.03e-01    8.1e-04
  14000      2.29e+00    1.98e+00      1.49e-02    1.30e-02      8.04e-02    6.94e-02    8.1e-04
  15000      1.77e+00    1.88e+00      1.39e-02    1.02e-02      6.53e-02    6.94e-02    7.4e-04
  16000      3.45e+00    2.03e+00      2.53e-02    7.58e-03      1.27e-01    7.48e-02    7.4e-04
  17000      2.04e+00    1.88e+00      4.78e-02    5.23e-02      7.53e-02    6.93e-02    7.4e-04
  18000      1.69e+00    1.63e+00      1.68e-02    6.58e-03      6.21e-02    6.01e-02    7.4e-04
  19000      2.64e+00    1.70e+00      7.20e-03    1.28e-02      9.73e-02    6.25e-02    7.4e-04
  20000      2.78e+00    1.13e+00      3.48e-02    1.64e-02      1.08e-01    4.37e-02    6.6e-04
  21000      1.80e+00    2.15e+00      2.09e-02    1.55e-02      7.00e-02    8.35e-02    6.6e-04
  22000      2.69e+00    1.09e+00      2.05e-02    1.07e-02      1.05e-01    4.21e-02    6.6e-04
  23000      1.71e+00    2.24e+00      1.97e-02    1.65e-02      6.62e-02    8.68e-02    6.6e-04
  24000      1.86e+00    2.04e+00      2.50e-02    2.27e-02      7.20e-02    7.93e-02    6.6e-04
  25000      1.59e+00    8.84e-01      7.52e-03    9.04e-03      6.48e-02    3.61e-02    6.0e-04
  26000      9.76e-01    7.31e-01      1.91e-02    2.02e-02      3.98e-02    2.98e-02    6.0e-04
  27000      9.91e-01    1.07e+00      1.56e-02    1.48e-02      4.05e-02    4.36e-02    6.0e-04
  28000      2.30e+00    6.53e-01      1.16e-02    1.75e-03      9.39e-02    2.67e-02    6.0e-04
  29000      1.11e+00    1.09e+00      1.41e-02    1.53e-02      4.52e-02    4.44e-02    6.0e-04
  30000      1.47e+00    9.97e-01      1.77e-02    1.91e-02      6.33e-02    4.28e-02    5.4e-04
