Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.9870     -34.9870       0.0000     0.0
0.0000         -34.9284     -34.9284       0.0000     0.0
0.0000         -34.9341     -34.9341       0.0000     0.0
0.0000         -34.8680     -34.8680       0.0000     0.0
0.0000         -34.9184     -34.9184       0.0000     0.0
0.0000         -35.0314     -35.0314       0.0000     0.0
0.0000         -35.0347     -35.0347       0.0000     0.0
0.0000         -34.9635     -34.9635       0.0000     0.0
0.0000         -35.9043     -35.9043       0.0000     0.0
0.0000         -35.5280     -35.5280       0.0000     0.0
0.0000         -35.7077     -35.7077       0.0000     0.0
0.0000         -36.1644     -36.1644       0.0000     0.0
0.0000         -36.0656     -36.0656       0.0000     0.0
0.0000         -35.6158     -35.6158       0.0000     0.0
0.0000         -35.3692     -35.3692       0.0000     0.0
0.0000         -36.2646     -36.2646       0.0000     0.0
0.0000         -35.5342     -35.5342       0.0000     0.0
0.0000         -36.2207     -36.2207       0.0000     0.0
0.0000         -36.2568     -36.2568       0.0000     0.0
0.0000         -36.2030     -36.2030       0.0000     0.0
0.0000         -35.8554     -35.8554       0.0000     0.0
0.0000         -36.2431     -36.2431       0.0000     0.0
0.0000         -35.8484     -35.8484       0.0000     0.0
0.0000         -35.7659     -35.7659       0.0000     0.0
0.0000         -35.5503     -35.5503       0.0000     0.0
0.0000         -35.9432     -35.9432       0.0000     0.0
0.0000         -35.2964     -35.2964       0.0000     0.0
0.0000         -35.1519     -35.1519       0.0000     0.0
0.0000         -35.9171     -35.9171       0.0000     0.0
0.0000         -35.6332     -35.6332       0.0000     0.0
0.0000         -35.9682     -35.9682       0.0000     0.0
0.0000         -35.4835     -35.4835       0.0000     0.0
0.0000         -35.0447     -35.0447       0.0000     0.0
0.0000         -35.1508     -35.1508       0.0000     0.0
0.0000         -35.3331     -35.3331       0.0000     0.0
0.0000         -35.3254     -35.3254       0.0000     0.0
0.0000         -35.6680     -35.6680       0.0000     0.0
0.0000         -35.4164     -35.4164       0.0000     0.0
0.0000         -36.0892     -36.0892       0.0000     0.0
0.0000         -35.9521     -35.9521       0.0000     0.0
0.0000         -35.2458     -35.2458       0.0000     0.0
0.0000         -35.2134     -35.2134       0.0000     0.0
0.0000         -35.3483     -35.3483       0.0000     0.0
0.0000         -35.2938     -35.2938       0.0000     0.0
0.0000         -35.4474     -35.4474       0.0000     0.0
0.0000         -35.2335     -35.2335       0.0000     0.0
0.0000         -35.4380     -35.4380       0.0000     0.0
0.0000         -35.2680     -35.2680       0.0000     0.0
0.0000         -35.3222     -35.3222       0.0000     0.0
0.0000         -35.4659     -35.4659       0.0000     0.0
0.0000         -35.4499     -35.4499       0.0000     0.0
