# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       3.012939e-03       9.210492e-04       1.994093e-03       2.042959e-02       2.200255e-03       9.539525e-03       4.101428e-05
           1       3.138435e-03       9.884379e-04       1.852059e-03       2.309501e-02       1.727215e-03       1.053786e-02       7.062735e-06
           2       2.915198e-03       4.039912e-04       1.795295e-03       3.389267e-02       2.940897e-03       1.470282e-02       1.647518e-04
           3       1.725093e-03       4.772324e-04       1.290259e-03       2.609252e-02       2.269536e-03       1.187867e-02       1.334037e-06
           4       2.898478e-03       3.745491e-04       1.649208e-03       2.750100e-02       2.506036e-03       9.804974e-03       1.828233e-04
           5       3.313926e-03       3.524467e-05       1.732366e-03       1.804805e-02       4.792935e-03       1.049482e-02       9.404484e-05
           6       2.156373e-03       3.598819e-04       1.229943e-03       8.440979e-03       3.160809e-03       4.829843e-03       7.053355e-05
           7       2.248590e-03       3.053124e-04       1.115597e-03       1.929672e-02       2.644191e-03       8.070887e-03       1.022690e-04
           8       1.521812e-03       6.976045e-05       8.605995e-04       1.246438e-02       1.306928e-03       6.378816e-03       1.295425e-04
           9       4.968897e-03       1.220112e-04       2.145076e-03       2.448258e-02       1.321178e-03       1.174791e-02       1.743530e-05
          10       1.787083e-03       2.691541e-06       9.350336e-04       8.266394e-03       2.265657e-03       5.483398e-03       3.376389e-05
          11       6.369209e-04       1.989341e-05       3.413923e-04       1.092929e-02       1.636693e-03       5.429867e-03       1.376216e-04
          12       8.712019e-04       1.228500e-04       5.595784e-04       1.026950e-02       1.554972e-03       5.439751e-03       1.251578e-04
          13       5.143409e-03       1.942130e-04       2.441949e-03       2.653515e-02       1.435123e-03       1.031503e-02       1.308233e-04
          14       1.298185e-03       2.545360e-04       9.486084e-04       1.137129e-02       2.572808e-03       6.505026e-03       5.747633e-05
          15       1.359368e-03       1.146688e-04       5.068490e-04       7.254723e-03       1.134716e-03       5.236229e-03       1.271104e-04
          16       2.873410e-04       3.077795e-05       1.815871e-04       3.536685e-03       1.771892e-03       2.536327e-03       5.815324e-05
          17       7.820384e-04       8.694965e-05       5.070636e-04       6.029084e-03       1.081275e-03       3.510614e-03       1.367721e-05
          18       3.778539e-03       6.688181e-05       2.409776e-03       4.793565e-02       2.716679e-03       1.997412e-02       2.537117e-04
          19       2.284076e-03       2.925149e-04       1.395695e-03       3.295062e-02       1.692970e-03       1.165540e-02       4.632643e-04
          20       8.372838e-04       3.752076e-05       4.062912e-04       1.340015e-02       1.049211e-03       5.586495e-03       7.037311e-05
          21       1.258101e-03       7.190266e-05       7.949181e-04       1.832351e-02       5.982430e-03       1.008816e-02       8.758723e-05
          22       2.119811e-03       9.565337e-05       1.627879e-03       4.019451e-02       2.637249e-03       1.514788e-02       2.403942e-04
          23       4.032243e-03       5.838141e-04       2.172492e-03       6.654763e-02       5.918218e-03       2.499341e-02       2.379096e-05
          24       1.335495e-03       2.534084e-04       7.727843e-04       2.423061e-02       3.360787e-03       1.188823e-02       4.053916e-04
          25       8.822825e-04       2.701541e-05       5.501021e-04       1.728212e-02       3.181492e-03       9.671788e-03       4.431615e-04
          26       1.020797e-02       7.170358e-04       5.903245e-03       1.058875e-01       8.911502e-03       3.925559e-02       7.097116e-04
          27       8.164227e-03       1.173930e-03       4.938523e-03       9.453859e-02       5.951709e-03       4.138693e-02       3.082873e-04
          28       1.801664e-03       1.430484e-04       1.062072e-03       3.021350e-02       4.518730e-03       1.830731e-02       6.145476e-04
          29       2.857114e-03       1.849886e-04       1.264621e-03       3.268212e-02       7.378528e-03       1.878397e-02       3.614507e-04
          30       2.280908e-02       2.316169e-03       1.145862e-02       1.595610e-01       9.887715e-03       6.270648e-02       3.166720e-03
          31       5.358992e-03       6.843581e-04       2.697396e-03       8.750767e-02       5.446124e-03       3.388020e-02       1.540395e-04
          32       1.890647e-03       9.456227e-05       9.105262e-04       4.575445e-02       4.311185e-03       1.960149e-02       2.050988e-04
          33       1.703489e-03       7.675918e-05       9.933743e-04       2.507407e-02       5.865982e-03       1.509015e-02       3.519552e-04
          34       5.835083e-03       3.694672e-04       2.387880e-03       5.812823e-02       6.723938e-03       3.350513e-02       2.727463e-04
          35       1.513788e-02       2.607023e-03       7.408896e-03       8.906123e-02       1.599999e-02       4.850577e-02       1.481211e-03
          36       3.546214e-03       3.257893e-04       2.199294e-03       3.408754e-02       4.562854e-03       2.018348e-02       3.618649e-04
          37       5.955660e-03       1.080885e-03       3.289799e-03       6.611020e-02       4.578324e-03       2.737262e-02       4.978286e-04
          38       6.974956e-03       4.271405e-04       3.494586e-03       5.399647e-02       8.106023e-03       2.904293e-02       3.641914e-04
          39       5.406622e-03       3.433858e-04       2.924478e-03       2.481712e-02       7.760033e-03       1.557107e-02       2.827334e-04
          40       3.727042e-03       1.260634e-04       1.855963e-03       3.439900e-02       8.278911e-03       1.595036e-02       2.032821e-04
          41       3.410059e-03       7.708215e-04       2.415552e-03       6.614621e-02       3.912158e-03       2.467018e-02       1.273031e-04
          42       3.604898e-03       4.744955e-06       1.657227e-03       1.347808e-02       3.343961e-03       8.345328e-03       7.276064e-05
          43       2.400964e-03       4.460314e-04       1.277057e-03       1.556466e-02       3.713856e-03       9.487490e-03       5.928401e-05
          44       1.693361e-03       9.007110e-06       7.376712e-04       2.359855e-02       3.816350e-03       8.972534e-03       1.706808e-04
          45       8.917021e-04       9.230167e-06       4.973759e-04       1.067310e-02       2.192715e-03       5.353778e-03       1.254840e-04
          46       8.873637e-04       2.228732e-05       4.601652e-04       1.351497e-02       2.235631e-03       6.308768e-03       1.679387e-04
          47       7.016791e-04       1.501549e-04       4.531461e-04       1.560711e-02       1.732541e-03       8.446332e-03       1.606498e-04
          48       2.865330e-03       4.341757e-04       1.710637e-03       3.215284e-02       2.816746e-03       1.642214e-02       2.173523e-04
          49       1.982557e-03       8.665670e-05       1.081298e-03       4.320156e-02       3.741515e-03       1.559360e-02       2.577528e-04
          50       6.603925e-03       2.771065e-04       3.558459e-03       7.585360e-02       1.185686e-02       2.908543e-02       3.527874e-04
          51       6.380351e-03       9.139780e-04       3.162918e-03       4.658829e-02       1.408211e-02       3.067444e-02       7.432663e-04
          52       8.516376e-03       5.740711e-04       4.724010e-03       8.465680e-02       2.905620e-03       4.375089e-02       1.297268e-03
          53       5.311462e-03       1.070647e-03       3.392279e-03       8.132781e-02       1.356308e-02       3.416545e-02       8.698160e-04
          54       6.104530e-03       1.142499e-03       3.712763e-03       6.778059e-02       2.831341e-02       4.124219e-02       5.568571e-04
          55       4.928573e-03       1.009151e-03       2.801426e-03       1.557387e-01       1.935783e-02       5.334079e-02       4.838854e-04
          56       4.152574e-03       4.365221e-04       2.656067e-03       3.202797e-02       2.318341e-02       2.747328e-02       1.080792e-03
          57       4.039300e-03       4.378299e-04       2.284584e-03       1.172235e-01       1.850055e-02       4.072757e-02       1.715597e-04
          58       1.587324e-02       1.445345e-03       6.457747e-03       4.616642e-02       1.287092e-02       2.769557e-02       1.058599e-03
          59       6.448431e-03       5.711296e-04       2.508059e-03       5.728238e-02       5.089385e-03       2.381935e-02       3.825166e-04
          60       7.702645e-03       9.385872e-05       3.513243e-03       4.435988e-02       4.359590e-03       2.203751e-02       2.390603e-04
          61       1.494208e-03       1.324951e-04       9.484389e-04       1.816761e-02       8.663332e-04       8.522882e-03       8.751861e-05
          62       1.504859e-03       7.832468e-06       6.651972e-04       7.134341e-03       1.397507e-03       3.990421e-03       2.971951e-04
          63       2.500798e-03       2.504220e-04       1.131619e-03       2.805314e-02       2.247249e-03       1.129337e-02       2.557483e-04
          64       3.473275e-03       1.967751e-04       1.331368e-03       2.537057e-02       9.992121e-04       9.454538e-03       1.907711e-04
          65       2.308468e-03       4.970424e-04       1.003436e-03       7.913930e-03       2.095537e-03       3.955990e-03       2.280650e-04
          66       3.451993e-03       4.208271e-04       1.644716e-03       1.080253e-02       1.889317e-03       5.032863e-03       2.561565e-04
          67       2.847650e-03       1.971687e-04       1.148945e-03       9.798037e-03       9.018958e-04       4.463499e-03       1.309771e-04
          68       2.014705e-03       1.317254e-04       1.173443e-03       3.596808e-02       8.835098e-04       1.038269e-02       1.135162e-04
          69       1.781521e-03       5.909492e-06       9.282014e-04       1.180185e-02       7.528977e-04       4.108707e-03       6.316823e-06
          70       1.351216e-03       2.366259e-04       7.333274e-04       1.271199e-02       2.007548e-03       6.434943e-03       7.633678e-05
          71       7.474356e-04       2.793163e-05       3.874025e-04       5.215501e-03       1.293703e-03       2.980111e-03       5.879127e-05
          72       3.503668e-03       2.150040e-04       1.270487e-03       1.254181e-02       9.690385e-04       5.833067e-03       4.356930e-05
          73       6.883570e-04       1.281737e-04       4.675724e-04       6.942005e-03       5.035293e-04       3.522966e-03       1.780233e-04
          74       7.560598e-04       1.018223e-04       4.652739e-04       6.400486e-03       1.788835e-03       3.566347e-03       1.263619e-04
          75       1.029843e-03       1.875968e-04       5.666003e-04       6.579794e-03       1.623113e-03       3.949731e-03       6.796453e-05
          76       1.962838e-03       8.316928e-05       1.224193e-03       1.547887e-02       1.006192e-03       6.482658e-03       1.063018e-04
          77       1.378944e-03       8.104711e-05       5.905080e-04       1.259683e-02       1.850691e-03       4.147792e-03       1.131713e-04
          78       9.702343e-04       1.096421e-04       4.607563e-04       9.015130e-03       1.093766e-03       4.518049e-03       8.104475e-05
          79       1.296686e-03       1.719823e-04       8.553221e-04       6.986293e-03       1.458811e-03       4.241072e-03       4.292217e-05
          80       1.853026e-03       2.018297e-04       1.081800e-03       9.615283e-03       7.643006e-04       4.654610e-03       2.848441e-05
          81       3.757769e-03       4.815658e-05       1.339214e-03       3.839693e-02       2.266137e-03       1.237471e-02       1.823405e-05
          82       3.097826e-03       5.605978e-04       1.552249e-03       1.741730e-02       1.327389e-03       8.336214e-03       2.659441e-05
          83       3.056812e-03       1.211128e-05       1.441585e-03       1.494856e-02       2.194631e-03       6.428007e-03       1.724119e-04
          84       2.716897e-03       2.501948e-04       1.129786e-03       9.541326e-03       2.475302e-03       4.981290e-03       2.191021e-04
          85       3.860138e-03       1.483239e-04       2.341841e-03       4.198973e-02       7.325158e-03       1.779785e-02       1.915699e-04
          86       2.339924e-03       1.141124e-04       1.407367e-03       4.948793e-02       2.949324e-03       1.961604e-02       1.124194e-04
          87       1.777972e-03       1.112578e-04       8.413383e-04       1.149389e-02       1.470561e-03       6.400766e-03       3.071898e-04
          88       3.154818e-03       2.397328e-04       1.603419e-03       2.080764e-02       9.054497e-04       8.502367e-03       3.933097e-04
          89       7.135442e-03       5.209251e-04       4.423101e-03       7.010818e-02       8.903325e-03       3.221607e-02       3.302021e-04
          90       4.025643e-03       1.555890e-03       2.637531e-03       6.407269e-02       7.045124e-03       3.399154e-02       9.158262e-04
          91       5.010504e-03       9.005728e-05       3.405870e-03       6.484702e-02       1.060650e-02       2.588151e-02       7.096963e-04
          92       3.265683e-03       2.573420e-05       1.976430e-03       6.634096e-02       1.544348e-02       3.413049e-02       1.857618e-04
          93       4.133370e-03       3.371786e-04       2.916017e-03       7.742474e-02       8.339246e-03       3.584603e-02       1.288624e-04
          94       8.908941e-03       6.074127e-04       4.265211e-03       1.286292e-01       1.631919e-02       4.866783e-02       9.705250e-04
          95       6.330388e-03       7.503790e-05       3.253309e-03       6.933483e-02       2.685676e-02       4.031461e-02       1.084430e-03
          96       5.749073e-03       1.178272e-03       3.292469e-03       1.189021e-01       2.601914e-02       5.127939e-02       1.867814e-05
          97       7.570642e-03       7.774457e-04       4.509890e-03       7.447913e-02       1.721086e-02       3.927158e-02       1.293182e-03
          98       2.497738e-03       3.873753e-04       1.544086e-03       4.312578e-02       1.030414e-02       2.107288e-02       1.574659e-04
          99       3.436588e-03       5.857649e-04       1.922322e-03       3.366433e-02       8.145329e-03       1.856278e-02       1.338043e-04
         100       3.721789e-03       1.014809e-04       2.324387e-03       5.441285e-02       7.734469e-03       2.871035e-02       1.306590e-05
         101       4.687752e-03       1.372095e-04       2.364836e-03       4.670615e-02       4.754965e-03       2.059650e-02       2.030154e-04
         102       1.735479e-03       6.562632e-04       1.260305e-03       5.135208e-02       6.673906e-03       2.416683e-02       1.148208e-04
         103       1.977855e-03       2.185030e-05       9.793066e-04       5.066608e-02       3.523686e-03       2.571228e-02       5.611839e-04
         104       7.344306e-03       9.978971e-04       3.165845e-03       7.649535e-02       9.073844e-03       3.185765e-02       1.239536e-03
         105       4.569481e-03       8.582096e-04       3.273375e-03       6.705635e-02       4.286587e-03       2.658978e-02       8.661240e-04
         106       2.076207e-03       1.923036e-04       9.521075e-04       3.908845e-02       5.686885e-03       1.862633e-02       3.379545e-05
         107       4.251324e-03       4.835983e-04       2.595677e-03       5.291239e-02       5.530954e-03       2.130606e-02       5.430846e-04
         108       4.490284e-03       5.021215e-04       3.190135e-03       5.687247e-02       5.817402e-03       2.202696e-02       7.110444e-04
         109       2.083085e-03       7.192845e-05       1.020358e-03       2.186597e-02       5.023070e-03       9.535778e-03       1.614099e-04
         110       2.285164e-03       1.134086e-04       1.178198e-03       2.002301e-02       2.238646e-03       8.110094e-03       3.026699e-04
         111       2.107624e-03       3.036732e-05       9.133297e-04       3.448553e-02       1.515137e-03       1.163146e-02       4.024737e-04
         112       2.610687e-03       1.413723e-04       1.076650e-03       1.604033e-02       3.075766e-03       7.667521e-03       2.633789e-04
         113       1.137148e-03       8.740073e-05       5.576235e-04       1.088498e-02       2.442817e-03       6.127231e-03       1.761364e-04
         114       1.537773e-03       1.667293e-05       7.134817e-04       1.509388e-02       2.667549e-03       5.724892e-03       8.445756e-05
         115       1.502335e-03       1.657517e-04       8.802310e-04       1.174890e-02       3.674972e-03       5.971280e-03       2.587125e-05
         116       2.743729e-03       3.237181e-04       1.459906e-03       9.170873e-03       1.886214e-03       5.174106e-03       1.834139e-05
         117       1.712511e-03       1.162966e-04       8.490786e-04       2.019684e-02       1.500145e-03       8.332330e-03       1.913079e-05
         118       2.768147e-03       2.731197e-04       1.354808e-03       1.219861e-02       1.777639e-03       7.006259e-03       8.007250e-05
         119       1.264505e-03       4.692076e-07       8.065025e-04       1.188275e-02       1.642059e-03       7.413449e-03       1.380004e-04
         120       1.421717e-03       3.473750e-04       9.960635e-04       9.931234e-03       1.881715e-03       5.788741e-03       1.181180e-04
         121       1.290396e-03       1.178801e-04       6.754171e-04       5.679663e-03       1.088251e-03       3.304515e-03       1.306888e-04
         122       8.006552e-04       1.539936e-04       5.062798e-04       7.622899e-03       7.867425e-04       3.951876e-03       1.404822e-04
         123       1.231238e-03       1.883507e-04       7.555755e-04       1.058498e-02       2.563929e-03       6.068493e-03       1.260515e-04
         124       1.212170e-03       1.300364e-04       5.913646e-04       1.129396e-02       1.019772e-03       4.372134e-03       2.036701e-04
         125       6.764489e-04       2.002334e-04       4.291154e-04       9.889637e-03       2.352408e-04       3.703317e-03       1.787122e-04
         126       1.107776e-03       4.075436e-05       6.547023e-04       1.349726e-02       2.134465e-03       5.100499e-03       1.484728e-04
         127       1.131059e-03       1.082791e-04       5.761395e-04       1.118915e-02       9.752508e-04       4.205919e-03       1.301697e-04
         128       1.692543e-03       1.430198e-04       8.262799e-04       2.555599e-02       1.072727e-03       8.439500e-03       2.025469e-04
         129       1.844550e-03       1.340279e-04       7.321708e-04       1.150755e-02       1.130284e-03       4.660610e-03       1.229797e-05
