#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       6.932777e-04       8.326673e-17       2.558859e-04       9.169883e-03       2.411378e-03       5.099757e-03
          50       4.632346e-03       1.958116e-04       2.055090e-03       1.947479e-02       2.991841e-03       1.080918e-02
         100       1.146440e-03       2.359468e-05       6.017619e-04       5.564330e-03       1.496710e-03       3.493021e-03
         150       2.756737e-04       7.148179e-05       2.210288e-04       1.320534e-02       1.747523e-03       5.190168e-03
         200       2.739343e-03       5.913469e-05       1.132682e-03       1.762677e-02       2.276161e-03       7.993645e-03
         250       2.593862e-03       3.671967e-04       1.143558e-03       8.674770e-03       3.357493e-03       5.393980e-03
         300       9.474555e-04       1.465111e-04       5.794256e-04       1.229223e-02       1.420340e-03       5.461729e-03
         350       3.504179e-03       2.388152e-06       1.671791e-03       1.440234e-02       6.479929e-03       9.608920e-03
         400       1.481557e-03       1.614171e-04       1.028718e-03       1.823686e-02       1.727237e-03       6.445887e-03
         450       1.980138e-03       6.966023e-05       1.044058e-03       1.437352e-02       3.182511e-03       1.028754e-02
         500       7.963773e-04       3.747262e-05       3.796800e-04       1.134966e-02       2.751029e-03       6.621150e-03
         550       1.331847e-03       2.999794e-04       7.098585e-04       1.501137e-02       1.761744e-03       5.868895e-03
         600       2.546854e-03       2.006950e-04       1.433543e-03       2.302746e-02       2.302409e-03       9.426434e-03
         650       1.988660e-03       1.169195e-04       1.248382e-03       1.080963e-02       3.574080e-03       8.068962e-03
         700       9.598261e-04       1.271342e-05       7.585001e-04       1.595371e-02       3.237641e-03       6.985194e-03
         750       1.644780e-03       1.587962e-04       8.190279e-04       6.602954e-03       2.292341e-03       5.350453e-03
         800       2.007088e-03       3.304334e-04       9.063166e-04       7.586670e-03       1.006989e-03       4.613717e-03
         850       1.016339e-03       6.034393e-06       6.489976e-04       5.938281e-03       2.347618e-03       4.075815e-03
         900       1.588229e-03       1.753565e-04       7.497065e-04       1.787220e-02       3.470066e-03       7.739445e-03
