# iter_000003/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
           0       1.056349e-02       2.093457e-16       3.602440e-03       2.499544e-02       9.555688e-03       1.565483e-02       4.196934e-04
           1       1.120529e-02       1.496412e-03       6.133980e-03       5.993465e-02       1.970591e-02       3.817088e-02       3.717202e-04
           2       1.432163e-02       4.550682e-04       7.172508e-03       1.213461e-01       2.454374e-02       5.691700e-02       4.983243e-04
           3       2.062407e-02       1.590919e-03       8.482472e-03       5.256365e-02       2.115509e-02       4.152241e-02       5.412884e-04
           4       6.078417e-03       9.581569e-04       4.059971e-03       3.361392e-02       1.330275e-02       2.434378e-02       2.480117e-04
           5       1.733578e-03       8.097715e-05       8.774243e-04       2.929618e-02       8.272403e-03       1.600872e-02       3.518948e-04
           6       1.577245e-03       9.726130e-05       9.522785e-04       1.121872e-02       4.331811e-03       6.421508e-03       3.830324e-05
           7       6.237595e-03       4.246713e-04       3.234506e-03       3.782117e-02       8.151023e-03       1.756802e-02       2.403254e-04
           8       2.503213e-03       1.183950e-03       1.595676e-03       2.693795e-02       6.951853e-03       1.199577e-02       9.179565e-05
           9       1.749940e-03       4.999704e-04       1.194311e-03       1.299338e-02       6.678024e-03       1.052403e-02       2.385603e-04
          10       5.313822e-03       1.563529e-03       2.718497e-03       3.413399e-02       1.094704e-02       1.989409e-02       4.329372e-04
          11       4.835638e-03       1.482091e-03       3.018900e-03       2.856787e-02       1.118051e-02       2.351656e-02       1.946867e-04
          12       4.292448e-03       5.966626e-04       2.737438e-03       1.321365e-02       7.465728e-03       1.054957e-02       3.261527e-04
          13       3.846520e-03       9.918834e-04       2.321831e-03       2.560016e-02       1.153777e-02       1.813140e-02       1.036107e-04
          14       4.434151e-04       2.017434e-04       3.125341e-04       1.146449e-02       3.527894e-03       7.001478e-03       2.482212e-04
          15       3.498724e-03       6.458479e-04       1.887867e-03       2.183690e-02       1.166062e-02       1.767408e-02       4.761612e-04
          16       6.427469e-03       8.746436e-04       2.988346e-03       3.184321e-02       1.157139e-02       2.111793e-02       3.199253e-04
          17       4.027479e-03       3.917190e-04       1.587557e-03       1.470728e-02       1.047475e-02       1.211962e-02       2.609197e-04
          18       6.673307e-03       3.262002e-04       3.324791e-03       2.876034e-02       1.016339e-02       1.957737e-02       9.478947e-05
          19       2.967567e-03       6.032503e-04       1.616029e-03       1.455178e-02       3.868701e-03       1.040330e-02       1.211731e-04
          20       4.933489e-03       4.963904e-04       2.217355e-03       5.384269e-02       1.660394e-02       2.463766e-02       3.494844e-04
          21       1.376811e-02       6.528160e-04       6.589538e-03       5.212513e-02       1.689944e-02       3.334912e-02       2.423143e-04
          22       5.666429e-03       5.567644e-04       3.478869e-03       3.340171e-02       1.464182e-02       2.131031e-02       1.319587e-04
          23       1.355795e-02       2.382177e-03       7.437952e-03       7.162828e-02       1.816696e-02       4.537652e-02       7.785425e-04
          24       5.580465e-04       2.196874e-04       4.762824e-04       6.834892e-03       2.219863e-03       4.576697e-03       5.768482e-05
          25       2.710031e-02       5.027116e-03       1.552730e-02       1.900753e-01       4.975163e-02       9.462827e-02       9.829194e-04
          26       5.258197e-03       8.826230e-04       2.760820e-03       2.718775e-02       1.094836e-02       2.003884e-02       5.070407e-05
          27       4.697204e-03       2.106675e-03       3.379833e-03       4.496778e-02       1.264119e-02       2.405801e-02       1.483414e-04
          28       6.179265e-03       1.393552e-03       4.453536e-03       5.885069e-02       1.870540e-02       3.288765e-02       6.341053e-04
          29       3.328271e-03       5.110274e-04       1.994008e-03       2.335150e-02       6.187078e-03       1.418090e-02       2.447089e-04
          30       1.045698e-02       1.697923e-03       5.447828e-03       8.569557e-02       1.836686e-02       4.657460e-02       4.988724e-04
          31       3.589576e-03       2.983163e-04       1.484388e-03       1.085026e-02       7.622832e-03       9.112715e-03       1.124567e-04
          32       7.149480e-03       1.303711e-03       3.762656e-03       7.290787e-02       7.717414e-03       3.140874e-02       6.722408e-05
          33       3.701939e-03       2.931095e-04       1.948842e-03       1.999594e-02       8.489066e-03       1.234643e-02       2.155808e-05
          34       7.397267e-03       1.060477e-03       3.333147e-03       2.999054e-02       1.424198e-02       1.930230e-02       4.318355e-04
          35       4.412270e-03       6.831918e-04       2.080876e-03       3.311724e-02       9.226928e-03       1.739652e-02       2.738578e-04
          36       2.412965e-03       2.350886e-04       1.148110e-03       1.124167e-02       3.233992e-03       7.094723e-03       8.413583e-05
          37       6.992304e-03       6.161124e-04       3.125947e-03       4.852471e-02       1.486791e-02       2.439358e-02       1.613251e-04
          38       3.454036e-03       8.297228e-04       1.913348e-03       2.109429e-02       9.480250e-03       1.158309e-02       1.745746e-04
          39       4.178622e-03       2.626963e-04       2.535353e-03       2.646393e-02       1.203865e-02       1.864071e-02       4.739203e-04
          40       4.896865e-03       9.996818e-04       2.981782e-03       1.886601e-02       1.156662e-02       1.543003e-02       2.092847e-05
          41       2.104206e-03       3.514419e-04       1.325548e-03       1.094768e-02       6.574199e-03       9.216620e-03       1.142494e-04
          42       6.649267e-03       6.079864e-04       3.481085e-03       2.887458e-02       1.600301e-02       2.040270e-02       1.337432e-04
          43       1.838511e-03       7.223944e-04       1.464517e-03       4.695321e-02       1.118924e-02       1.963251e-02       2.189803e-04
          44       1.098964e-02       7.084404e-04       5.535279e-03       1.101110e-01       2.297359e-02       5.362499e-02       4.959713e-04
          45       4.885008e-03       3.647023e-04       2.541698e-03       1.866154e-02       8.822090e-03       1.306729e-02       6.832898e-05
          46       1.955359e-03       5.493486e-04       1.301908e-03       1.199835e-02       4.211378e-03       7.453169e-03       5.183627e-05
          47       9.903631e-03       2.322017e-03       5.506514e-03       6.609901e-02       1.903762e-02       3.454182e-02       7.108783e-04
          48       2.850328e-03       7.800837e-04       1.816076e-03       1.840226e-02       4.301357e-03       1.178225e-02       3.141317e-05
          49       5.213442e-03       8.199164e-04       2.706400e-03       3.300626e-02       1.514348e-02       2.446489e-02       3.792363e-04
          50       4.826137e-03       9.705459e-04       3.173712e-03       2.250446e-02       1.191003e-02       1.580816e-02       5.505028e-04
          51       1.557855e-02       2.336158e-03       6.938593e-03       7.454274e-02       1.553982e-02       3.495594e-02       3.920815e-04
          52       6.038519e-03       1.191769e-03       3.080469e-03       3.219066e-02       1.104368e-02       1.921980e-02       1.810514e-04
          53       4.171417e-03       1.192892e-03       2.803079e-03       3.175353e-02       1.513550e-02       2.183212e-02       4.273171e-04
